"run_id","provider","model_label","copilot_temperature_setting","temperature_setting_status","prompt_family_id","replicate","score_input_file","score_output_file","normalized_score_output_file","file_exists","raw_extension","raw_bytes","json_parse_status","schema_status","needs_rerun","issue_type","notes"
"Anthropic_F10_T00_R007","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","7","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_007.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_007.json","1",".md","922","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R008","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","8","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_008.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_008.json","1",".md","939","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R009","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","9","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_009.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_009.json","1",".md","922","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R010","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","10","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_010.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_010.json","1",".md","918","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R011","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","11","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_011.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_011.json","1",".md","925","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R012","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","12","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_012.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_012.json","1",".md","927","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R013","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","13","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_013.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_013.json","1",".md","917","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R014","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","14","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_014.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_014.json","1",".md","947","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R015","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","15","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_015.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_015.json","1",".md","945","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R016","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","16","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_016.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_016.json","1",".md","933","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R017","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","17","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_017.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_017.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R018","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","18","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_018.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_018.json","1",".md","926","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R019","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","19","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_019.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_019.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R020","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","20","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_020.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_020.json","1",".md","936","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R021","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","21","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_021.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_021.json","1",".md","908","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R022","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","22","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_022.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_022.json","1",".md","963","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R023","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","23","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_023.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_023.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R024","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","24","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_024.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_024.json","1",".md","925","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R025","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","25","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_025.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_025.json","1",".md","929","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R026","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","26","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_026.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_026.json","1",".md","913","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R027","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","27","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_027.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_027.json","1",".md","926","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R028","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","28","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_028.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_028.json","1",".md","938","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R029","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","29","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_029.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_029.json","1",".md","927","valid_json","valid_schema","0","",""
"Anthropic_F10_T00_R030","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F10","30","Score_Input/S__Anthropic_Opus46__F10__temp_00__rep_030.md","Score_Output/S__Anthropic_Opus46__F10__temp_00__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F10__temp_00__rep_030.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R001","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","1","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_001.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_001.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R002","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","2","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_002.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_002.json","1",".md","956","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R003","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","3","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_003.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_003.json","1",".md","965","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R004","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","4","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_004.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_004.json","1",".md","948","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R005","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","5","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_005.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_005.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R006","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","6","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_006.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_006.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R007","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","7","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_007.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_007.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R008","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","8","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_008.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_008.json","1",".md","944","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R009","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","9","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_009.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_009.json","1",".md","954","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R010","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","10","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_010.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_010.json","1",".md","953","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R011","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","11","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_011.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_011.json","1",".md","938","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R012","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","12","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_012.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_012.json","1",".md","940","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R013","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","13","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_013.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_013.json","1",".md","975","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R014","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","14","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_014.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_014.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R015","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","15","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_015.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_015.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R016","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","16","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_016.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_016.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R017","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","17","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_017.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_017.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R018","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","18","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_018.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_018.json","1",".md","942","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R019","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","19","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_019.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_019.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R020","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","20","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_020.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_020.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R021","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","21","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_021.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_021.json","1",".md","947","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R022","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","22","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_022.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_022.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_022.json","1",".md","924","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R023","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","23","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_023.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_023.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_023.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R024","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","24","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_024.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_024.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_024.json","1",".md","952","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R025","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","25","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_025.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_025.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_025.json","1",".md","935","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R026","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","26","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_026.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_026.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_026.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R027","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","27","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_027.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_027.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_027.json","1",".md","936","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R028","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","28","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_028.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_028.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_028.json","1",".md","961","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R029","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","29","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_029.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_029.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_029.json","1",".md","946","valid_json","valid_schema","0","",""
"Anthropic_F11_T00_R030","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F11","30","Score_Input/S__Anthropic_Opus46__F11__temp_00__rep_030.md","Score_Output/S__Anthropic_Opus46__F11__temp_00__rep_030.md","Score_Output_Normalized/S__Anthropic_Opus46__F11__temp_00__rep_030.json","1",".md","959","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R001","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","1","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_001.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_001.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_001.json","1",".md","987","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R002","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","2","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_002.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_002.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_002.json","1",".md","995","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R003","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","3","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_003.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_003.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_003.json","1",".md","972","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R004","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","4","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_004.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_004.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_004.json","1",".md","962","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R005","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","5","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_005.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_005.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_005.json","1",".md","982","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R006","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","6","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_006.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_006.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_006.json","1",".md","966","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R007","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","7","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_007.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_007.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_007.json","1",".md","984","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R008","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","8","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_008.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_008.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_008.json","1",".md","963","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R009","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","9","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_009.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_009.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_009.json","1",".md","983","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R010","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","10","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_010.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_010.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_010.json","1",".md","958","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R011","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","11","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_011.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_011.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_011.json","1",".md","960","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R012","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","12","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_012.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_012.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_012.json","1",".md","949","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R013","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","13","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_013.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_013.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_013.json","1",".md","969","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R014","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","14","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_014.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_014.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_014.json","1",".md","1001","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R015","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","15","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_015.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_015.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_015.json","1",".md","967","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R016","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","16","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_016.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_016.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_016.json","1",".md","992","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R017","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","17","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_017.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_017.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_017.json","1",".md","973","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R018","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","18","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_018.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_018.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_018.json","1",".md","978","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R019","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","19","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_019.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_019.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_019.json","1",".md","955","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R020","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","20","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_020.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_020.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_020.json","1",".md","976","valid_json","valid_schema","0","",""
"Anthropic_F12_T00_R021","Anthropic","Opus 4.6","0.0","copilot_ui_selected_unverified","F12","21","Score_Input/S__Anthropic_Opus46__F12__temp_00__rep_021.md","Score_Output/S__Anthropic_Opus46__F12__temp_00__rep_021.md","Score_Output_Normalized/S__Anthropic_Opus46__F12__temp_00__rep_021.json","1",".md","986","valid_json","valid_schema","0","",""
